audio,sentence
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38367799.wav,kukiwemo muziki uliorekodiwa na vipindi mbalimbali kutokea jijini monrovia liberia 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621579.wav,urafiki wake na neymar uko wazi na unajulikana 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618203.wav,bandari hiyo ilitumika kuendeleza biashara na miji mingine yenye bandari afrika 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390301.wav,na kukosa kusudi maishani matatizo ya kifedha ukosefu wa kazi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37964553.wav,watu kumi na sita wamefikishwa mahakamani kwa kuwauzia silaha wanamgambo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615692.wav,katiba hiyo inafuatwa na kuenziwa na watu wote 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31291380.wav,akiwa gerezani mandela alikutana na wenzake waliokuwa wakipigana bega kwa bega 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29844209.wav,ambapo hili jina la mkanyageni likawafanya watalii wengi kujua asili ya mkanyageni 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718323.wav,hii inatofautiana na uji ambayo hutayarishwa na hupikwa na maziwa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494538.wav,mike ananyambulisha haya kwa makusudi ili kuweka kumbukumbu sawa kuna kusahahulika kwa matukio muhimu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465599.wav,sifiki kwake asubuhi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30653873.wav,maelfu zaidi wakitoroka visiwa hivyo kwa hofu ya maisha yao 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676181.wav,mawasiliano ya kisasa yameanza kuonekana miaka michache iliyopita 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38354729.wav,ya makundi yenye silaha ambayo yameongeza mvutano ndani na kuzunguka tripoli 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31464267.wav,spishi nne za palsmodium zimetambulika siku nyingi kueneza malaria kwa binadamu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718246.wav,sifa hizi si ndogo kwa chuo cha uandishi wa habari 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259193.wav,alitambua mfumo wa urithi wa tabia thabiti na tabia dhaifu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717989.wav,alijenga nyumba bora na makazi ya wananchi wa unguja na pemba 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621544.wav,mikindani kwa upande wa mashariki imepakana na bahari ya hindi 
