audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555484.wav	mambo ya kujifanya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592160.wav	unaendelea kusikiliza idhaa ya kiswahili ya redio france international 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38837231.wav	ba bangubangu bana kulaka wali na mikono 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628663.wav	wanawake wagumba hupewa watoto wachanga kwa siri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390364.wav	hizi ni pamoja na mbinu bora za kilimo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627725.wav	cleopatra alipata mkono wa juu kwa kuamuru wavuvi wake waweke kipande cha herring 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176890.wav	mtoto anatembea kwa maringo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630888.wav	ikumbukwe kuwa tanzania ilipeleka wanajeshi wake kusaidiana na wapiganaji wa frelimo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688210.wav	hadi mwaka elfu mbili na moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740431.wav	nchi yenye amani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37860535.wav	na shilingi mia mbili themanini na tisa za tanzania dola kumi na mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38758995.wav	kenya ilipata asilimia ya chini zaidi ya sabini na saba kwenye mashindano ya riadha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428161.wav	wachambuzi wa soka wanamtaja messi kama nyota hatari zaidi duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628628.wav	chini ya mamlaka ya shirikisho la mataifa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38747636.wav	vivile ku tumikaya inchi kwa sababu ba mama beko nabo piya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36107108.wav	kiorthodoksimwaka elfu moja mia tisa na tatu upanuzi wa urusi katika asia uligongana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224154.wav	ukiongozwa na mataifa ya mataifa ya magharibi chini ya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628435.wav	kwenye karne ya kumi na tisa zanzibari ilikuwa eneo muhimu la biashara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855744.wav	bahatisha bahati yako 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718081.wav	wanyama wa mwituni ni vivutio vya utalii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35170604.wav	huko uchaga ulipelekea wachagga wengi kuhamia mikoa mingine hivi leo utakuta wachagga wakiishi dodoma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223681.wav	wengi walipita mitihani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_33388865.wav	yenye kuwatumikia wananchi na sio ya kuwatawalaserikali itakayowahamasisha na sio kuwaghadhabisha na serikali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390550.wav	antonio guterres ameonesha kuguswa sana na jambo hilo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39414810.wav	vasco da gama aliondoka tena lakini aliacha wareno wachache nyuma yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34116269.wav	sabuni inawasha macho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221932.wav	kadhaa wanadaiwa tozo ambazo tayari walishalipa yote ni uzembe wa wakusanyaji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35167441.wav	nyangamara mzee nnauye ni mmoja kati ya wanasiasa mashuhuri wa kizazi kinachoondoka kazi yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34599469.wav	sababu tunaamini kwamba uchanguzi huu yaani uchanguzi ujao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29716679.wav	makao makuu yako kisii 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667258.wav	flaviana matata alianzisha taasisi ya kusaidia wahitaji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216424.wav	wanaotumia sindano na kushea wanaweza kupata 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152739.wav	hippolyte kanambe kazemberembe kabange mtwale kwa sababu za usalamamwaka elfu moja mia tisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621123.wav	mariam njoo uchangie sentensi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30580889.wav	kijana alimwambia merkl kuwa kiongozi mkwawa ni mgonjwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29761754.wav	anajulikana hasa kwa kuwasaidia wakimbizi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099549.wav	kenya ilitia saini mkataba na nchi ya ethiopia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_33388871.wav	zote zinajaribu kuiga mifano ya ushirika wa kwanza inayopatikana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855786.wav	ama kiwiliwili change leo sijisikii vizuri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31783498.wav	baada ya nkrumah kukataliwa kurejea nchini mwake ghana utawala wa kofi busia uliendelea 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630230.wav	chakula cha tausi ni mijusi nyoka wadogo na mbegu za nafaka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719897.wav	pale mwandishi wa habari anaposhindwa kutoa maelezo anayotegemewa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35257090.wav	ashauriwa tutumie zaidi mafuta kwa kiasi kidogo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993053.wav	waliamua kuuza maeneo hayo au kuyakodisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342175.wav	mwaka elfu moja mia tisa tisini na tisa alihamia kwenye klabu ya real madrid 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29673801.wav	alikaa kwake nyumbani na kuandika vitabu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35851407.wav	kuna fursa ambazo zinahitaji nguvu ya pamoja kuendeleza kwa pamoja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34116570.wav	waziri mkuu wa israel benjamin netanyau ameonya kunahitajika mabadiliko 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35126529.wav	madai ya uingereza juu ya pwani ya nigeria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106635.wav	rais kenyatta ambaye ni mwenyekiti wa jumuiya ya afrika mashariki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39296629.wav	jiji la perf linakumbwa na zahma hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189982.wav	unaweza kuzuia unyanyapaa na kusaidia wengine kwa kutoa msaada wa kijamii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665113.wav	viazi lishe ni miongoni mwa mazao ya chakula yenye ustahimilivu mkubwa dhidi ya ukame 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31352674.wav	mechi ya kwanza bayern ililala kwa bao moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36056602.wav	naaam nikushukuru sana pendo po na nikutakie jioni njema lakini kumbuka kwamba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36366407.wav	tisini na tano za martin luther hadi amani ya augsburg kati yake chanzo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574366.wav	tausi jike hutaga yai moja hadi manane na huatamia kutegemea na hali ya hewa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28746628.wav	idadi kubwa ya elementi katika mfumo radidia huhesabiwa kati ya metali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667310.wav	mapambano ya kuuteka mji huo yalipoanza idi amin alikuwa yupo ikulu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31928791.wav	walilalamika sana walipofeli 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29295044.wav	herufi zinazotumiwa zaidi duniani ni zile za alfabeti ya kilatini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222495.wav	baada ya kesi ambazo wageni wengi waliziona kuwa hazikuwa za haki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562193.wav	wandengereko wanapatikana wilaya ya rufiji ila kwa sasa tunaweza kusema wanapatikana wilaya ya rufiji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106436.wav	mkulima au mfanyabishara anaweza kutengeneza bidhaa viazi lishe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806643.wav	benki kuu ya uganda inapanga kutoa sarafu ya kidigitali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669802.wav	labda kutokana na biashara kati ya mediteranea na mesopotamia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342337.wav	korosho zililetwa na wareno katika karne ya kumi na sita kama zao la faida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28743507.wav	kwa hiyo masikio yao ni mlango wa fahamu muhimu zaidi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218949.wav	maadhimisho hayo ya skauti yamefanyika katika viwanja vya ikulu chamwino mkoani dodoma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34116473.wav	watu wako wauone wakishauona 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31255487.wav	kwa maelezo zaidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712054.wav	mourinho akasomea soka la kujihami na kuwafundisha porto 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36364729.wav	ulipokaribia mwisho wake kwa wazalendo wengi kufa kama sisimizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34347235.wav	utapata shida ukimtafuta huyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216990.wav	wakati miji ilikua na kuwa na wakazi wengi waafrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628444.wav	hivyo hata harusi ikipangwa mara nyingi hupangwa kwa kukadiria mavuno 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712045.wav	kwani tangu nianze shule nimekuwa nikizungumza sana kwenye lugha ya kiingereza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36377093.wav	yeye hana nakala safi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622055.wav	chama kilichokuwa kinapendelea mfumo wa utawala wa nchi za magharibi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642170.wav	pia ni wavumilivu wenye kustahimili hali ngumu ya maisha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390508.wav	naye rais wa shirika la msalaba mwekundu duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34191110.wav	ya kudumu iko kaskazini tu sehemu za 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628713.wav	mimi nasafiri kesho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292137.wav	kuogelea ni sehemu ya starehe na mapumziko yake awapo ufukweni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35092552.wav	mndewa mtitu mlapakolo aliyekuwa chini ya utawala wa choma akiongoza eneo la ruvuma mndewa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176886.wav	nimekubali kuwa na wewe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574604.wav	baadhi ya mambo yanayohitaji kubadilishwa na kuachwa ni kama kutahiriwa kwa wasichana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31740930.wav	kisasa katika mkoa wa iringa itasaidia watalii kufika kwa wingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740446.wav	kabla ya kujiunga na siasa alifundisha kwenye chuo kikuu cha dar es salaam 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621540.wav	rais wa venezuela hugo chavez amewaudhi maafisa wa serikali ya uganda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465334.wav	nitumie pesa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30604507.wav	simba alimfunga yanga magoli matano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105360.wav	hii ni mara ya kwanza katika kipindi cha muda mrefu jeshi la jamhuri ya kidemokrasia ya kongo linaishutumu rwanda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35004514.wav	vinatazamwa na serikali ya beijing kuwa majimbo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39171286.wav	mara nyingi wanyama wenye afya thabiti katika kundi huathirika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35167344.wav	al esai aliyekuwa meya wa mji huo kwa miaka mitano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32272451.wav	vageni vakiya huku kwechu huchumia kijiko kulia wali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31501508.wav	real madrid ina makombe kumi na tatu ya ulaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29422700.wav	mtaa maarufu mjini los angeles ni eneo la hollywood 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250351.wav	wa chama tawala cha nchini uganda ambapo amekuwa akitumbuiza kwenye matukio ya chama hizo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621715.wav	ikitokea hatari anaweza kuruka zaidi ya mita kumi na tano kwahiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718483.wav	maazimio yaliyopitishwa ni kuufanya mji wa bagamoyo kuwa kituo cha watalii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669779.wav	inaweza kutokana na sababu za kisaikolojia au kutokana na mchanganyiko wa sababu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38775459.wav	wanyama walioambukizwa wanyama wazima kiafya hupata ugonjwa huu kwa kugusana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215246.wav	sitini hata hivyo kesi hii ya kuliondo jina lake ruto katika ripoti hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622434.wav	abeid karume alishinda kesi hiyo na madai ya mlalamikaji yalitupiliwa mbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622800.wav	kifo mara nyingi husababishwa na maudhi au uchovu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38202072.wav	saudi arabia ilikata uhusiano wa kidiplomasia mwaka elfu mbili na kumi na sita baada kumuua kiongozi maarufu wa dhehebu la shia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598716.wav	wamasai walijulikana kama shujaa wakali na waliishi pamoja na wanyamapori 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30068441.wav	ligi ya daraja la kwanza yenye sura ya kitaifa ilianzishwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36057483.wav	hukabiliana na glutamati na huweza kushirikishwa mapema zaidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664563.wav	katika eneo na njia za kuimarisha uchumi kati ya nchi hizo mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628836.wav	michel maganga akipokea cheti cha ushindi wa halmashauri ya jiji la dodoma katika maonesho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718766.wav	punja kara haji alieleza mahakama hiyo kuwa walifikia makubaliano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39403357.wav	thamani ya viazi lishe huongezwa kwa kuchakata viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37920695.wav	huwa hasa unaathiri wanyama wachache katika kundi na hupenda hasa maeneo ambayo hufurika maji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37959428.wav	umoja wa africa imesimamisha uanachama wa sudan tangu mkuu wa jeshi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669768.wav	hapo ndipo sababu kuu za utafiti mwingi kugundua vyanzo vya nishati mbadala 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38791532.wav	viini vinavyosababisha ugonjwa huu husambazwa na kupe hasa kupe wa kusini mwa afrika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621402.wav	watalii wengi kutoka nje ya tanzania hutumia njia ya arusha kufika serengeti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_33335977.wav	tamaa kubwa hata zaidi za kupunguza hivyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36617497.wav	sahara ilifika kupitia nubia lakini baada ya nubia kuwa ndani ya eneo la 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658609.wav	kwa sababu watalii hao wanatoka sehemu mabalimbali za dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31727994.wav	sultan alihamishia makao yake makuu kisiwani zanzibar 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28691927.wav	uchumi wa mongolia hutegemea hasa migodi na ufugaji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106854.wav	alisema hayo kwa shirika la habari la reuters na kwamba wanaendelea kufanya utafiti wa sera ambazo zitastahili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712679.wav	lakini nje ya darasa hilo la kiswahili ilikuwa ngumu kunipata nikiizungumza lugha hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29702168.wav	katika kijerumani w hutumiwa kwa sauti ya v ya kiswahili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28691920.wav	baadhi ya biashara ziko chini ya sheria zinazoendelea kuundwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665428.wav	vifaa vya kutumia katika upishi wa viazi lishe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34390432.wav	lakini wamechanganywa sana na waturuki na wamongoli 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32279742.wav	wali uliochiwa kwenye sahani umesuka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258259.wav	hali ya maisha ya wakazi wake ni ngumu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37990314.wav	tangu wakati huo pengo limesalia kati ya asilimia kumi na tisa hadi ishirini na sita 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30167734.wav	tanzania ilijibu kwa njia ya vita na jeshi lake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719533.wav	mwanaye wa kike wanu hafidh ameir anafuata nyayo za mama yake katika siasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390044.wav	wafula amekunywa maji yote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36689003.wav	urusi na miaka mitatu baadaye wilaya zake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35109560.wav	mzee amefika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250437.wav	tisa katika kijiji cha nkroful kwenye koloni la gold coast leo ghana nkrumah mwenyewe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290791.wav	kinga na kinga ndipo moto uwakapo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615734.wav	orodha ya huduma za msaada wa kijamii zilizopo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28744677.wav	albamu ilitolewa mnamo tarehe moja mwezi wa pili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224095.wav	nilimpongeza kwa kazi nzuri ya kisanaa 	1
