audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36555484.wav	mambo ya kujifanya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34592160.wav	unaendelea kusikiliza idhaa ya kiswahili ya redio france international 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38837231.wav	ba bangubangu bana kulaka wali na mikono 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628663.wav	wanawake wagumba hupewa watoto wachanga kwa siri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390364.wav	hizi ni pamoja na mbinu bora za kilimo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627725.wav	cleopatra alipata mkono wa juu kwa kuamuru wavuvi wake waweke kipande cha herring 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32176890.wav	mtoto anatembea kwa maringo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630888.wav	ikumbukwe kuwa tanzania ilipeleka wanajeshi wake kusaidiana na wapiganaji wa frelimo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36688210.wav	hadi mwaka elfu mbili na moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28740431.wav	nchi yenye amani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37860535.wav	na shilingi mia mbili themanini na tisa za tanzania dola kumi na mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38758995.wav	kenya ilipata asilimia ya chini zaidi ya sabini na saba kwenye mashindano ya riadha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31428161.wav	wachambuzi wa soka wanamtaja messi kama nyota hatari zaidi duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628628.wav	chini ya mamlaka ya shirikisho la mataifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38747636.wav	vivile ku tumikaya inchi kwa sababu ba mama beko nabo piya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36107108.wav	kiorthodoksimwaka elfu moja mia tisa na tatu upanuzi wa urusi katika asia uligongana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37224154.wav	ukiongozwa na mataifa ya mataifa ya magharibi chini ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628435.wav	kwenye karne ya kumi na tisa zanzibari ilikuwa eneo muhimu la biashara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855744.wav	bahatisha bahati yako 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718081.wav	wanyama wa mwituni ni vivutio vya utalii 
