sentence	gender	duration	audio
pamekuwepo na mazingira mazuri yaliyowezesha sekta binafsi 	female_feminine	5.9475	common_voice_sw_30658825.wav
chama hicho kina kazi ya kutoa biblia kwa bei nafuu kwa watu wengi 	male_masculine	6.1275	common_voice_sw_28721492.wav
bachelor katika fani ya uchumichuo kikampa nafasi ya mhadhiri msaidizi kwa masomo ya 	female_feminine	10.35565625	common_voice_sw_37058008.wav
kila nchi ina hali ya hewa yake 	female_feminine	2.9955	common_voice_sw_30618431.wav
nataka samaki 	male_masculine	3.7875	common_voice_sw_34188413.wav
mara baada ya sultani kuhamia dar es salaam mji ulianza kupanuka uchumi wake 	female_feminine	7.3155	common_voice_sw_30659554.wav
toka hapa wewe mwizi 	male_masculine	5.5155	common_voice_sw_34188150.wav
ameshaichezea timu hiyo michezo mia sita tisini na mbili 	male_masculine	4.6155	common_voice_sw_30396521.wav
asili ya mmea huu ni afrika ya magharibi 	female_feminine	3.5355	common_voice_sw_28246120.wav
matthaus alikuwa miongoni mwa wachezaji bora waliyofanya vizuri 	male_masculine	6.5955	common_voice_sw_30621099.wav
hii imekuwa silaha kubwa kwa guardiola kwenye timu yake 	male_masculine	5.3355	common_voice_sw_30659891.wav
kauli mbiu ya serikali ya awamu ya tatu ilikuwa ni ukweli na uwazi 	male_masculine	6.3075	common_voice_sw_30586482.wav
wakazi walio wengi ni wakristo waorthodoksi 	female_feminine	3.6435	common_voice_sw_29771560.wav
historia ya nchi nyingi za afrika 	male_masculine	3.3555	common_voice_sw_37221506.wav
vyanzo vingine ni mto ugalla mto gombe mto ruchugi mto lumpungu na mto nguya 	female_feminine	6.8475	common_voice_sw_36252160.wav
takriban spishi zote zina doa la mviringo kuzunguka macho 	female_feminine	5.4075	common_voice_sw_28262095.wav
tanzania ilikuwa changa sana ilihitaji muda kujijenga 	female_feminine	7.0275	common_voice_sw_30694020.wav
inapatikana pia katika nywele na sehemu za jicho 	male_masculine	4.3275	common_voice_sw_28674551.wav
wilaya ya mafia imegawanywa katika sehemu saba 	male_masculine	4.7235	common_voice_sw_30655817.wav
tawala za kijamaa zilianguka kote duniani 	female_feminine	4.7955	common_voice_sw_31291805.wav
elementi nyingine zinatokea pia kwa kiasi kidogo 	female_feminine	4.6155	common_voice_sw_29241036.wav
aliajiriwa kama mchapishaji katika serikali ya zanzibar 	female_feminine	4.6155	common_voice_sw_36253486.wav
unapoona tausi kainua mkia basi hapo ni kipindi cha dume huyo kuhitaji jike 	male_masculine	7.6035	common_voice_sw_30621460.wav
kwani madaraka yamesogezwa karibu zaidi na wananchi 	female_feminine	5.2635	common_voice_sw_37095981.wav
nataka kionekane wazi ni kwamba hawamtaki badgbo 	female_feminine	3.4275	common_voice_sw_36387021.wav
aliitwa mechi iliyofuata dhidi ya uholanzi baada ya sare tasa dhidi ya romania 	male_masculine	9.9075	common_voice_sw_28583612.wav
pia hulima mazao mengine kama mpunga tumbaku mahindi na mengine mengi 	female_feminine	8.8635	common_voice_sw_30693985.wav
mpakani urusi bahari nyeusi bahari ya azov bahari 	female_feminine	4.8675	common_voice_sw_34048673.wav
matone kwenye hewa baada ya kukohoa au kupiga chafya 	male_masculine	4.7955	common_voice_sw_30676160.wav
nyerere alikuwa kiungo muhimu katika muungano wa tanganyika na zanzibari 	female_feminine	6.9555	common_voice_sw_30659997.wav
kabila kingine la kuvutia kutoka tanzania ni jamii ya wahadzabe 	male_masculine	6.3075	common_voice_sw_30675892.wav
njia ya asili bado hutumiwa wakati wa kula chakula cha leo 	female_feminine	3.4275	common_voice_sw_29256529.wav
soko la michikichi bagamoyo tanzania sasa ni kanisa na makaburi 	female_feminine	6.1275	common_voice_sw_30718180.wav
pia kipa huyu ameisaidia tanzania kushiriki michuano ya afcon 	female_feminine	6.5235	common_voice_sw_30618896.wav
hasa upande wa kaskazini na maeneo mengine 	female_feminine	4.5435	common_voice_sw_29807678.wav
wamewasili nchini congo kwa muda wa miezi miwili iliyopita 	male_masculine	7.9275	common_voice_sw_34187506.wav
zingatia siri na usalama wakati ukiingia alisema mtaalamu wa ufundi 	male_masculine	5.6235	common_voice_sw_37085925.wav
katika ukanda ambalo linahusika moja kwa moja na mikakati yetu mikuu katika kuchochea 	male_masculine	7.0275	common_voice_sw_38764117.wav
unaofikiriwa kati ya marafiki unaweza kuleta uhusiano 	male_masculine	4.6155	common_voice_sw_36615583.wav
wale wote ni wafupi 	male_masculine	5.2635	common_voice_sw_34188753.wav
wakati huo wakulima na wapelelezi wa ulaya wa mwanzoni waliogopa kuwavamia wamasai 	male_masculine	7.3155	common_voice_sw_30627617.wav
shirika la mazingira la umoja wa mataifa 	male_masculine	4.9035	common_voice_sw_34892011.wav
sifa hizi si ndogo kwa chuo cha uandishi wa habari 	female_feminine	4.6875	common_voice_sw_30718246.wav
