sentence	gender	duration	audio
muundo wa utawala uliendelea maeneo ya kampuni yalikuwa makoloni ya uingereza 	male_masculine	5.6235	common_voice_sw_28258230.wav
dalili ni kali zaidi zikiwemo kromosomu tatu au zaidi za aina hiyo 	male_masculine	6.6675	common_voice_sw_28258232.wav
hasa alichunguza elektroni 	male_masculine	3.4635	common_voice_sw_28258276.wav
wana milia na madoa nyeupe juu ya rangi ya kahawa au kijivu 	male_masculine	5.8755	common_voice_sw_28258277.wav
katika maeneo haya waingereza walianza tayari kutumia kiswahili kwa ngazi mbalimbali ya utawala wao 	male_masculine	7.7475	common_voice_sw_28258278.wav
aina hii ya saratani ya mapafu huhusishwa sana na uvutaji 	male_masculine	5.2275	common_voice_sw_28258373.wav
makao makuu yako kajiado 	male_masculine	2.7075	common_voice_sw_28258374.wav
haina matumizi nje ya utafiti wa kisayansi 	male_masculine	3.1755	common_voice_sw_28258376.wav
kwa hiyo inawezekana kusema mambo mengi baada ya kujifunza maneno machache tu 	male_masculine	5.1555	common_voice_sw_28258379.wav
mhariri mkuu wa kamati alikuwa katibu wake frederick johnson 	male_masculine	5.0835	common_voice_sw_28258381.wav
hiyo ndiyo kanuni ya hifadhi ya masi katika mmenyuko wa kikemia 	male_masculine	6.5235	common_voice_sw_28258446.wav
athari nyingine ni uharibifu wa majumba na mali 	male_masculine	3.1755	common_voice_sw_28258447.wav
rangi yao ni kijivu au kahawia 	male_masculine	2.9235	common_voice_sw_28258449.wav
mji upo katika pwani ua bahari ya marmara 	male_masculine	4.6875	common_voice_sw_28258450.wav
benki ziko nyingi 	male_masculine	2.5275	common_voice_sw_28258470.wav
asili yake ni asia ya mashariki japani hasa 	male_masculine	4.7235	common_voice_sw_28258473.wav
kuna pia chuo cha sanaa na chuo cha muziki 	male_masculine	3.6435	common_voice_sw_28258475.wav
kuna ndizi za aina mbalimbali na kwa matumizi tofauti 	male_masculine	4.6155	common_voice_sw_28258477.wav
wakati huo maisha yake yalianza kubadilika 	male_masculine	3.7155	common_voice_sw_28258480.wav
ni pia mji wa viwanda 	male_masculine	4.6875	common_voice_sw_28258499.wav
hospitali hiyo inaitwa bumbuli hospitali 	male_masculine	3.7155	common_voice_sw_28258502.wav
viongozi wa uislamu pia ni wanaume 	male_masculine	3.2835	common_voice_sw_28258521.wav
ulikuwa kitovu cha utalii kwenye maporomoko 	male_masculine	4.2555	common_voice_sw_28258522.wav
baba yake alikuwa mfalme mkuu go mizunoo 	male_masculine	4.5435	common_voice_sw_28258524.wav
kaskazini imepakana na wilaya ya kahama katika mkoa wa shinyanga 	male_masculine	4.1475	common_voice_sw_28258527.wav
maharagwe yake huliwa pia lakini siyo kama viazi 	male_masculine	4.3275	common_voice_sw_28258530.wav
msumbiji ilikuwa koloni la ureno na afrika kusini ilitawaliwa na serikali ya apartheid 	male_masculine	7.7475	common_voice_sw_28258560.wav
hali kadhalika shuleni alikuwa kwenye mambo ya ngoma mambo ya utamaduni na kwaya 	male_masculine	6.1275	common_voice_sw_28258562.wav
waraka pepe ni kama waraka wa kawaida ila data ni za elektroniki 	male_masculine	6.0555	common_voice_sw_28258563.wav
imekuwa na athari kubwa kwa kilimo cha chini cha mafuriko 	male_masculine	4.9035	common_voice_sw_28258564.wav
