audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31896765.mp3	amenoa kamba ake urefu wakuvutia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592160.mp3	unaendelea kusikiliza idhaa ya kiswahili ya redio france international 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660039.mp3	baadhi ya taarifa zinaeleza kuwa asili ya lugha hii ni misitu ya kongo moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623920.mp3	kipindi cha tausi ni kizuri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250264.mp3	m the beginning kuko na wale watu walikua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711912.mp3	wapo waliodai chombo hicho kilikuwa kimebeba mizigo na abiria kuzidi uwezo wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39131524.mp3	mambo yanayosababisha ugonjwa wa majimoyo kutokea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106635.mp3	rais kenyatta ambaye ni mwenyekiti wa jumuiya ya afrika mashariki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390508.mp3	naye rais wa shirika la msalaba mwekundu duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658985.mp3	kila aina ya maisha kwenye msitu huu yalifanywa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621556.mp3	nchi yangu ni kenya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260491.mp3	hakuna tiba maalum baada ya kuambukizwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712045.mp3	kwani tangu nianze shule nimekuwa nikizungumza sana kwenye lugha ya kiingereza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28741050.mp3	mvua ni chache 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991827.mp3	mwenyewe lakini baadaye hali ilivyozidi kuwa mbaya jamii ilimtenga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38104680.mp3	wameongeza kusema kuwa kuingia kwa jamuhuri ya kidemokrasia ya kongo katika jumuiya ya afrika mashariki kutapanua biashara na ushirikiano wa kieneo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667220.mp3	kabla ya ujio wa pep guardiola staili ya pasi fupi ilipotea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629820.mp3	utakuwa umebeba begi zito na itabidi upande milima mikali pamoja na begi hilo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36365633.mp3	kulikuwa na ukuzaji na utekelezaji wa sera ya nchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37228232.mp3	za pakistan na afghanistan 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629792.mp3	anne kilango mbunge wa same mashariki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39403357.mp3	thamani ya viazi lishe huongezwa kwa kuchakata viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217996.mp3	asilimia tisini na tisa ya wakazi wanapata kuboresha usafi wa mazingira 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31427951.mp3	kila nchi duniani ina mfumo wa mahakama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620960.mp3	mombasa raha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218600.mp3	watangazaji wanatengeneza hati fupi ya dakika tano hadi saba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38839716.mp3	mkoa huo ni miongoni mwa maeneo yaliyokumbwa na ongezeko la ukosefu wa usalama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621922.mp3	kilimo ndio itainua uchumi wa nchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29159293.mp3	wadudu hawa wana mwili kwa muundo wa msingi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712046.mp3	azimio la arusha lilikusudiwa kuinua uchumi wa wananchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32100186.mp3	kuku wanga kanaata mayai maili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152782.mp3	titanic ilikuwa inaitwa meli isiyoweza kuzama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659289.mp3	upungufu wa damu ni tatizo linalotokana na ukosefu wa vitamini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35014735.mp3	a taarifa hizo kusambazwa kwenye viombo mbalimbali vya habari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342535.mp3	katika mwaka wa elfu moja mia saba ishirini na tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38112582.mp3	asimilia kubwa mpaka themanini ya wanyama wagonjwa hufa kwa ugonjwa wa mapafu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660176.mp3	na upande wa pili ukitaka ukiristo nenda kwa wasambaa na wabondei 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35167446.mp3	kwa sasa walakini wao wenyewe hawawezi kufikia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37220952.mp3	ni mojawapo ya eneo ambalo serikali ya tanzania ilikuwa imewekeza sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667111.mp3	nchi za uchina na uarabuni kama vile syria na oman 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30604850.mp3	mauaji hayo hayatasahaulika katika historia ya dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30176091.mp3	miaka hiyo ya sabini na themanini kurudi chini liliitwa mkanyawageni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342788.mp3	falsafa hiyo ilitawala na kuwa mwongozo wa maisha yote ya wabena 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30727478.mp3	kocha wa timu ya taifa uholanzi alikuwa louis van gaal 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057701.mp3	wake wa kuwa waziri wa fedha wakati wote wa magufuli ushiriki wake katika kutengeneza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190209.mp3	na kushudia cote de voire wakiibuka na ushindi wa bao moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622800.mp3	kifo mara nyingi husababishwa na maudhi au uchovu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806872.mp3	hapo jumatatu raisi biden aliidhinisha kutumwa kwa wanajeshi wasiozidi elfu tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855781.mp3	kwenu kunaishi na nani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627851.mp3	watalii wanapata nafasi ya kutembelea mashamba ya migomba yanayolimwa na wanakijiji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105227.mp3	mahakama kwa ujumla hadi maswali mahususi kuhusu maamuzi ambayo aliyatoa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628251.mp3	hifadhi hiyo ina ukubwa wa kilometa za mraba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246359.mp3	wao walikuwa na mwakilishi katika halmashauri yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221008.mp3	alianzisha ujenzi wa kanisa la dhehebu la anglikana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38104764.mp3	mwezi mei elfu moja mia tisa sitini na mbili kwa matangazo ya dakika thelathini ambayo yalikuwa yamerekodiwa kwenye ukanda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35128839.mp3	benki kuu inasimamia mamlaka za udhibiti wa fedha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38793377.mp3	ya waasi hao nchini jamuhuri ya kidemokrasaia ya kongo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259580.mp3	kichina ilikuwa pia msingi wa mwandiko wa korea na japani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30682129.mp3	mama samia alidokeza wadhamini wao maana halisi kibiashara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428164.mp3	viroboto wao hutoka na kutafuta vyanzo vingine vya damu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290495.mp3	mti mmoja hauwezi kuwa msitu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38840294.mp3	benki hiyo kwa sasa inafanya utafiti wa awali kufahamu kuruhusiwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34347265.mp3	ambapo umehudhuriwa na hasimu wake alisan watara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574810.mp3	jina wasukuma lina maana ya watu wa upande wa kaskazini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250437.mp3	tisa katika kijiji cha nkroful kwenye koloni la gold coast leo ghana nkrumah mwenyewe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718766.mp3	punja kara haji alieleza mahakama hiyo kuwa walifikia makubaliano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290844.mp3	hivyo akamwita jina la muyinga mufwimi kama alivyoelekezwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30176092.mp3	ukoo wa mugumbe ulibadili jina ukaitwa abalenchoka au wala nyoka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659709.mp3	kuna mbinu za kutatua migogoro nje ya mahakama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35014740.mp3	karibu kigali bwana albalo alisema afisa uhamiaji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30727481.mp3	vita viliisha tunakupakulia kumbukumbu za chanzo na matokeo ya vita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712028.mp3	sababu hasa ya watoto kutokufa yawezekana ikawa ni kutokana na baridi kali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31476181.mp3	kuenea kwa ujamaa katika bara la afrika kuliipa hofu kubwa sana marekani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621279.mp3	nne magonjwa ya moyo ya kuzaliwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718100.mp3	kufaulu katika mradi wangu niliamua kufanya mfulizo wa masomo kadhaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35092503.mp3	hiyo ushirikiano wetu unavyofahamika nikuhakikisha unatimiza malengo wetu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214415.mp3	umoja wa mataifa itume majeshi huko 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38837877.mp3	alisema lori lililokuwa limebeba vifaa vya msaada 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34390432.mp3	lakini wamechanganywa sana na waturuki na wamongoli 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35851407.mp3	kuna fursa ambazo zinahitaji nguvu ya pamoja kuendeleza kwa pamoja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598716.mp3	wamasai walijulikana kama shujaa wakali na waliishi pamoja na wanyamapori 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218949.mp3	maadhimisho hayo ya skauti yamefanyika katika viwanja vya ikulu chamwino mkoani dodoma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712275.mp3	wasiliana na daktari kila mara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29630719.mp3	kupima uchunguzi pia inaweza kufanyika kwa uchunguzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190588.mp3	nimezaliwa mitaa ya entebbe nchini uganda miaka thelathini na moja iliyopita na kuanza soka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38307749.mp3	uidhinishaji huo mpya unabatilisha uamuzi wa rais wa zamani wa marekani donald trump wa disemba mwaka wa elfu mbili na ishirini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719808.mp3	kuna baadhi ya wachezaji waliopandishwa na mkude halafu wakaondoka ndani ya kikosi hicho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642134.mp3	hifadhi ya mkomazi ilimegwa kutoka pori la akiba la ruvu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189982.mp3	unaweza kuzuia unyanyapaa na kusaidia wengine kwa kutoa msaada wa kijamii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28718313.mp3	kumbe alifariki wakati wa uwindaji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34990928.mp3	afrika kusini inashika nafasi ya tisini na tano duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37083591.mp3	majengo na maeneo ya urithi wa kitamadunivyanzo vikuu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667198.mp3	nyerere alikuwa kiungo muhimu katika katika muungano wa tanganyika na zanzibar kutengeneza tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38302202.mp3	katika siku ya pili ya vikao vya seneti kuhusu uteuzi wake katika mahakama ya juu jaji ketanji brown jackson 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621228.mp3	ingawa ilikana kuwa iliwashauri watu kukoma kutumia matibabu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38286942.mp3	alisema serikali iliwanyima kibali cha kufanya mkutano hivyo basi chama kiliomba kibali cha kuja kuelezea hilo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187556.mp3	mwaka elfu mbili na mbili imekuwa ikifanya vitendo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630136.mp3	usafi wa meno ni miongoni mwa mambo ya kuzingatia unapoamua kuboresha urembo wako 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28741077.mp3	tangu utotoni alilelewa kwa bidii na kusoma hata kilatini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659453.mp3	hii itamaanisha binti yao tayari kavunjwa ubikira 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642034.mp3	wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala katika afrika ya mashariki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28744884.mp3	matamshi yake ni kama g ya kiswahili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105090.mp3	damu kukosa kuganda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855702.mp3	jioni chutaenda shambani kuchomoa michi isiyo na faida 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642156.mp3	mataifa yanayoendelea kukabiliana nayo lazima kufunga milango kwanza kabla ya kukimbizana nao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855439.mp3	kuuma yani nkung ata yaani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624195.mp3	paka ana makucha makali 	0
