audio	sentence	gender	duration
common_voice_sw_31896765.mp3	amenoa kamba ake urefu wakuvutia 	female_feminine	5.8755
common_voice_sw_34592160.mp3	unaendelea kusikiliza idhaa ya kiswahili ya redio france international 	female_feminine	6.0555
common_voice_sw_30660039.mp3	baadhi ya taarifa zinaeleza kuwa asili ya lugha hii ni misitu ya kongo moja 	female_feminine	6.3075
common_voice_sw_30623920.mp3	kipindi cha tausi ni kizuri 	female_feminine	3.6075
common_voice_sw_35250264.mp3	m the beginning kuko na wale watu walikua 	female_feminine	5.4435
common_voice_sw_30711912.mp3	wapo waliodai chombo hicho kilikuwa kimebeba mizigo na abiria kuzidi uwezo wake 	female_feminine	7.9275
common_voice_sw_39131524.mp3	mambo yanayosababisha ugonjwa wa majimoyo kutokea 	female_feminine	4.4355
common_voice_sw_38106635.mp3	rais kenyatta ambaye ni mwenyekiti wa jumuiya ya afrika mashariki 	female_feminine	4.9755
common_voice_sw_36390508.mp3	naye rais wa shirika la msalaba mwekundu duniani 	female_feminine	5.0835
common_voice_sw_30658985.mp3	kila aina ya maisha kwenye msitu huu yalifanywa 	female_feminine	5.81965625
common_voice_sw_30621556.mp3	nchi yangu ni kenya 	female_feminine	5.9835
common_voice_sw_28260491.mp3	hakuna tiba maalum baada ya kuambukizwa 	female_feminine	6.1275
common_voice_sw_30712045.mp3	kwani tangu nianze shule nimekuwa nikizungumza sana kwenye lugha ya kiingereza 	female_feminine	5.9475
common_voice_sw_28741050.mp3	mvua ni chache 	female_feminine	4.1835
common_voice_sw_34991827.mp3	mwenyewe lakini baadaye hali ilivyozidi kuwa mbaya jamii ilimtenga 	female_feminine	9.9075
common_voice_sw_38104680.mp3	wameongeza kusema kuwa kuingia kwa jamuhuri ya kidemokrasia ya kongo katika jumuiya ya afrika mashariki kutapanua biashara na ushirikiano wa kieneo 	female_feminine	6.3435
common_voice_sw_30667220.mp3	kabla ya ujio wa pep guardiola staili ya pasi fupi ilipotea 	female_feminine	6.2355
common_voice_sw_30629820.mp3	utakuwa umebeba begi zito na itabidi upande milima mikali pamoja na begi hilo 	female_feminine	7.6755
common_voice_sw_36365633.mp3	kulikuwa na ukuzaji na utekelezaji wa sera ya nchi 	female_feminine	4.0035
common_voice_sw_37228232.mp3	za pakistan na afghanistan 	female_feminine	4.9755
common_voice_sw_30629792.mp3	anne kilango mbunge wa same mashariki 	female_feminine	4.5435
common_voice_sw_39403357.mp3	thamani ya viazi lishe huongezwa kwa kuchakata viazi lishe 	female_feminine	5.4075
common_voice_sw_37217996.mp3	asilimia tisini na tisa ya wakazi wanapata kuboresha usafi wa mazingira 	female_feminine	7.3155
common_voice_sw_31427951.mp3	kila nchi duniani ina mfumo wa mahakama 	female_feminine	3.6075
common_voice_sw_30620960.mp3	mombasa raha 	female_feminine	3.4635
common_voice_sw_37218600.mp3	watangazaji wanatengeneza hati fupi ya dakika tano hadi saba 	female_feminine	5.89165625
common_voice_sw_38839716.mp3	mkoa huo ni miongoni mwa maeneo yaliyokumbwa na ongezeko la ukosefu wa usalama 	female_feminine	6.0555
common_voice_sw_30621922.mp3	kilimo ndio itainua uchumi wa nchi 	female_feminine	3.4995
common_voice_sw_29159293.mp3	wadudu hawa wana mwili kwa muundo wa msingi 	female_feminine	5.8035
common_voice_sw_30712046.mp3	azimio la arusha lilikusudiwa kuinua uchumi wa wananchi 	female_feminine	6.7035
common_voice_sw_32100186.mp3	kuku wanga kanaata mayai maili 	female_feminine	6.3435
common_voice_sw_35152782.mp3	titanic ilikuwa inaitwa meli isiyoweza kuzama 	female_feminine	4.9755
common_voice_sw_30659289.mp3	upungufu wa damu ni tatizo linalotokana na ukosefu wa vitamini 	female_feminine	5.1555
common_voice_sw_35014735.mp3	a taarifa hizo kusambazwa kwenye viombo mbalimbali vya habari 	female_feminine	6.2355
common_voice_sw_30342535.mp3	katika mwaka wa elfu moja mia saba ishirini na tano 	female_feminine	4.0755
common_voice_sw_38112582.mp3	asimilia kubwa mpaka themanini ya wanyama wagonjwa hufa kwa ugonjwa wa mapafu 	female_feminine	5.8035
common_voice_sw_30660176.mp3	na upande wa pili ukitaka ukiristo nenda kwa wasambaa na wabondei 	female_feminine	4.8675
common_voice_sw_35167446.mp3	kwa sasa walakini wao wenyewe hawawezi kufikia 	female_feminine	4.3635
common_voice_sw_37220952.mp3	ni mojawapo ya eneo ambalo serikali ya tanzania ilikuwa imewekeza sana 	female_feminine	5.9475
common_voice_sw_30667111.mp3	nchi za uchina na uarabuni kama vile syria na oman 	female_feminine	5.5155
common_voice_sw_30604850.mp3	mauaji hayo hayatasahaulika katika historia ya dunia 	female_feminine	5.1555
common_voice_sw_30176091.mp3	miaka hiyo ya sabini na themanini kurudi chini liliitwa mkanyawageni 	female_feminine	8.8635
common_voice_sw_30342788.mp3	falsafa hiyo ilitawala na kuwa mwongozo wa maisha yote ya wabena 	female_feminine	4.8675
common_voice_sw_30727478.mp3	kocha wa timu ya taifa uholanzi alikuwa louis van gaal 	female_feminine	4.5075
common_voice_sw_37057701.mp3	wake wa kuwa waziri wa fedha wakati wote wa magufuli ushiriki wake katika kutengeneza 	female_feminine	9.6555
common_voice_sw_34190209.mp3	na kushudia cote de voire wakiibuka na ushindi wa bao moja 	female_feminine	6.4155
common_voice_sw_30622800.mp3	kifo mara nyingi husababishwa na maudhi au uchovu 	female_feminine	6.5955
common_voice_sw_37806872.mp3	hapo jumatatu raisi biden aliidhinisha kutumwa kwa wanajeshi wasiozidi elfu tano 	female_feminine	6.8475
common_voice_sw_31855781.mp3	kwenu kunaishi na nani 	female_feminine	3.1755
common_voice_sw_30627851.mp3	watalii wanapata nafasi ya kutembelea mashamba ya migomba yanayolimwa na wanakijiji 	female_feminine	8.48365625
common_voice_sw_38105227.mp3	mahakama kwa ujumla hadi maswali mahususi kuhusu maamuzi ambayo aliyatoa 	female_feminine	3.6435
common_voice_sw_30628251.mp3	hifadhi hiyo ina ukubwa wa kilometa za mraba 	female_feminine	6.71965625
common_voice_sw_28246359.mp3	wao walikuwa na mwakilishi katika halmashauri yake 	female_feminine	4.6155
common_voice_sw_37221008.mp3	alianzisha ujenzi wa kanisa la dhehebu la anglikana 	female_feminine	5.3355
common_voice_sw_38104764.mp3	mwezi mei elfu moja mia tisa sitini na mbili kwa matangazo ya dakika thelathini ambayo yalikuwa yamerekodiwa kwenye ukanda 	female_feminine	5.4435
common_voice_sw_35128839.mp3	benki kuu inasimamia mamlaka za udhibiti wa fedha 	female_feminine	6.1995
common_voice_sw_38793377.mp3	ya waasi hao nchini jamuhuri ya kidemokrasaia ya kongo 	female_feminine	4.6875
common_voice_sw_28259580.mp3	kichina ilikuwa pia msingi wa mwandiko wa korea na japani 	female_feminine	5.6955
common_voice_sw_30682129.mp3	mama samia alidokeza wadhamini wao maana halisi kibiashara 	female_feminine	6.5955
common_voice_sw_31428164.mp3	viroboto wao hutoka na kutafuta vyanzo vingine vya damu 	female_feminine	4.7235
common_voice_sw_31290495.mp3	mti mmoja hauwezi kuwa msitu 	female_feminine	3.6435
common_voice_sw_38840294.mp3	benki hiyo kwa sasa inafanya utafiti wa awali kufahamu kuruhusiwa 	female_feminine	4.9755
common_voice_sw_34347265.mp3	ambapo umehudhuriwa na hasimu wake alisan watara 	female_feminine	8.8275
common_voice_sw_30574810.mp3	jina wasukuma lina maana ya watu wa upande wa kaskazini 	female_feminine	5.4075
common_voice_sw_35250437.mp3	tisa katika kijiji cha nkroful kwenye koloni la gold coast leo ghana nkrumah mwenyewe 	female_feminine	7.0275
common_voice_sw_30718766.mp3	punja kara haji alieleza mahakama hiyo kuwa walifikia makubaliano 	female_feminine	5.5875
common_voice_sw_31290844.mp3	hivyo akamwita jina la muyinga mufwimi kama alivyoelekezwa 	female_feminine	5.7675
common_voice_sw_30176092.mp3	ukoo wa mugumbe ulibadili jina ukaitwa abalenchoka au wala nyoka 	female_feminine	7.9275
common_voice_sw_30659709.mp3	kuna mbinu za kutatua migogoro nje ya mahakama 	female_feminine	3.6075
common_voice_sw_35014740.mp3	karibu kigali bwana albalo alisema afisa uhamiaji 	female_feminine	7.5675
common_voice_sw_30727481.mp3	vita viliisha tunakupakulia kumbukumbu za chanzo na matokeo ya vita 	female_feminine	4.9755
common_voice_sw_30712028.mp3	sababu hasa ya watoto kutokufa yawezekana ikawa ni kutokana na baridi kali 	female_feminine	8.3235
common_voice_sw_31476181.mp3	kuenea kwa ujamaa katika bara la afrika kuliipa hofu kubwa sana marekani 	female_feminine	8.8275
common_voice_sw_30621279.mp3	nne magonjwa ya moyo ya kuzaliwa 	female_feminine	5.0835
common_voice_sw_30718100.mp3	kufaulu katika mradi wangu niliamua kufanya mfulizo wa masomo kadhaa 	female_feminine	5.8035
common_voice_sw_35092503.mp3	hiyo ushirikiano wetu unavyofahamika nikuhakikisha unatimiza malengo wetu 	female_feminine	10.2675
common_voice_sw_37214415.mp3	umoja wa mataifa itume majeshi huko 	female_feminine	4.6875
common_voice_sw_38837877.mp3	alisema lori lililokuwa limebeba vifaa vya msaada 	female_feminine	5.4435
common_voice_sw_34390432.mp3	lakini wamechanganywa sana na waturuki na wamongoli 	female_feminine	8.2155
common_voice_sw_35851407.mp3	kuna fursa ambazo zinahitaji nguvu ya pamoja kuendeleza kwa pamoja 	female_feminine	4.2555
common_voice_sw_30598716.mp3	wamasai walijulikana kama shujaa wakali na waliishi pamoja na wanyamapori 	female_feminine	7.9635
common_voice_sw_37218949.mp3	maadhimisho hayo ya skauti yamefanyika katika viwanja vya ikulu chamwino mkoani dodoma 	female_feminine	8.51965625
common_voice_sw_30712275.mp3	wasiliana na daktari kila mara 	female_feminine	3.5355
common_voice_sw_29630719.mp3	kupima uchunguzi pia inaweza kufanyika kwa uchunguzi 	female_feminine	6.5235
common_voice_sw_34190588.mp3	nimezaliwa mitaa ya entebbe nchini uganda miaka thelathini na moja iliyopita na kuanza soka 	female_feminine	6.7755
common_voice_sw_38307749.mp3	uidhinishaji huo mpya unabatilisha uamuzi wa rais wa zamani wa marekani donald trump wa disemba mwaka wa elfu mbili na ishirini 	female_feminine	8.1435
common_voice_sw_30719808.mp3	kuna baadhi ya wachezaji waliopandishwa na mkude halafu wakaondoka ndani ya kikosi hicho 	female_feminine	7.61965625
common_voice_sw_30642134.mp3	hifadhi ya mkomazi ilimegwa kutoka pori la akiba la ruvu 	female_feminine	5.9835
common_voice_sw_34189982.mp3	unaweza kuzuia unyanyapaa na kusaidia wengine kwa kutoa msaada wa kijamii 	female_feminine	6.3435
common_voice_sw_28718313.mp3	kumbe alifariki wakati wa uwindaji 	female_feminine	4.9035
common_voice_sw_34990928.mp3	afrika kusini inashika nafasi ya tisini na tano duniani 	female_feminine	5.5155
common_voice_sw_37083591.mp3	majengo na maeneo ya urithi wa kitamadunivyanzo vikuu 	female_feminine	5.3355
common_voice_sw_30667198.mp3	nyerere alikuwa kiungo muhimu katika katika muungano wa tanganyika na zanzibar kutengeneza tanzania 	female_feminine	8.0355
common_voice_sw_38302202.mp3	katika siku ya pili ya vikao vya seneti kuhusu uteuzi wake katika mahakama ya juu jaji ketanji brown jackson 	female_feminine	8.6475
common_voice_sw_30621228.mp3	ingawa ilikana kuwa iliwashauri watu kukoma kutumia matibabu 	female_feminine	8.6835
common_voice_sw_38286942.mp3	alisema serikali iliwanyima kibali cha kufanya mkutano hivyo basi chama kiliomba kibali cha kuja kuelezea hilo 	female_feminine	9.0435
common_voice_sw_35187556.mp3	mwaka elfu mbili na mbili imekuwa ikifanya vitendo 	female_feminine	7.6755
common_voice_sw_30630136.mp3	usafi wa meno ni miongoni mwa mambo ya kuzingatia unapoamua kuboresha urembo wako 	female_feminine	8.3955
common_voice_sw_28741077.mp3	tangu utotoni alilelewa kwa bidii na kusoma hata kilatini 	female_feminine	6.5235
common_voice_sw_30659453.mp3	hii itamaanisha binti yao tayari kavunjwa ubikira 	female_feminine	5.2635
common_voice_sw_30642034.mp3	wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala katika afrika ya mashariki 	female_feminine	5.6955
common_voice_sw_28744884.mp3	matamshi yake ni kama g ya kiswahili 	female_feminine	5.0835
common_voice_sw_38105090.mp3	damu kukosa kuganda 	female_feminine	2.3835
common_voice_sw_31855702.mp3	jioni chutaenda shambani kuchomoa michi isiyo na faida 	female_feminine	7.4955
common_voice_sw_30642156.mp3	mataifa yanayoendelea kukabiliana nayo lazima kufunga milango kwanza kabla ya kukimbizana nao 	female_feminine	7.9275
common_voice_sw_31855439.mp3	kuuma yani nkung ata yaani 	female_feminine	2.9235
common_voice_sw_30624195.mp3	paka ana makucha makali 	female_feminine	3.4635
common_voice_sw_30667092.mp3	ronaldo alifunga mabao muhimu kwenye hatua zote za ligi ya mabingwa 	female_feminine	6.9555
common_voice_sw_38758525.mp3	mjumbe mpya wa umoja wa mataifa kwa jamhuri ya afrika ya kati 	female_feminine	4.5435
common_voice_sw_30719741.mp3	soka la ulaya halikuwa na mvuto kwa mashabiki 	female_feminine	3.4275
common_voice_sw_30615691.mp3	alikataliwa haraka sana 	female_feminine	3.4275
common_voice_sw_38107185.mp3	polisi wa zimbabwe siku ya jumapili walikataa kutoa maoni kuhusu marufuku kwa chama cha raia muungano dhidi ya mabadiliko huko marondera 	female_feminine	9.8355
common_voice_sw_30627869.mp3	tarehe ishirini mwezi wa kwanza maangamizi ya kimbari 	female_feminine	6.46765625
common_voice_sw_29294440.mp3	si benki ya kawaida 	female_feminine	4.0755
common_voice_sw_31229555.mp3	kwa mwaka wilaya ina misimu miwili ya mvua 	female_feminine	6.2355
common_voice_sw_30717743.mp3	alihidhinisha tawi la vijana la chama 	female_feminine	4.0755
common_voice_sw_29673801.mp3	alikaa kwake nyumbani na kuandika vitabu 	female_feminine	4.2555
common_voice_sw_29683244.mp3	baadaye alikuwa katibu mkuu wa chama cha mapinduzi 	female_feminine	7.5675
common_voice_sw_30667453.mp3	mara kwa mara ilikuwa ni lazima kusimamisha kazi ya kituo cha umeme 	female_feminine	5.6235
common_voice_sw_38106803.mp3	kabla ya kuwepo huduma hii ilikuwa ni hatari kidogo kwa wageni na wabeba mizigo ambao walikuwa 	female_feminine	6.1275
common_voice_sw_35124898.mp3	a ya nchi zao kukumbwa na msukumo wa kiuchumi 	female_feminine	7.7475
common_voice_sw_30628444.mp3	hivyo hata harusi ikipangwa mara nyingi hupangwa kwa kukadiria mavuno 	female_feminine	6.2715
common_voice_sw_30598687.mp3	mahapa hushikiliwa na miti mikubwa iitwayo michichi 	female_feminine	5.4075
common_voice_sw_30667169.mp3	kwa miaka ya karibuni imekuwa sio jambo geni kusikia mtu kafariki ghafla 	female_feminine	6.0555
common_voice_sw_30574370.mp3	mama yangu valeria thamani yake sijaweza kuilipa kwa kipande cha kanga wala kaniki 	female_feminine	9.5475
common_voice_sw_30720152.mp3	afrika kusini inayoongoza kwa viwanja bora barani afrika 	female_feminine	7.11565625
common_voice_sw_28741099.mp3	anacheza kama beki wa nyuma 	female_feminine	4.3275
common_voice_sw_28246356.mp3	anaheshimiwa na madhehebu mengi ya ukristo kama mtakatifu 	female_feminine	4.4355
common_voice_sw_35092516.mp3	kusikiliza wakati ilipotangazwa mjumbe wa tanzania anakwenda kuzungumza 	female_feminine	6.3435
common_voice_sw_34993343.mp3	upandaji wa miti katika mlima 	female_feminine	3.80365625
common_voice_sw_38202045.mp3	hatua za kufuata kutengeneza viazi lishe 	female_feminine	4.0035
common_voice_sw_34592347.mp3	ya kemia pale chuo kikuu cha pedagogical na halafu akateuliwa kuwa mkurugenzi msaidizi wa 	female_feminine	9.3675
common_voice_sw_35165587.mp3	ya redio france international muktasari wa habari 	female_feminine	6.3075
common_voice_sw_37802281.mp3	huku jamii ikiwa maskini 	female_feminine	3.76765625
