audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31428161.wav	wachambuzi wa soka wanamtaja messi kama nyota hatari zaidi duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39417211.wav	ugonjwa huu unapatikana maeneo yenye mbungo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806619.wav	mambo yanayopelekea ugonjwa wa kimeta kutokea kwa wanyama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39214887.wav	wakuu hao wa nchi wamesema kwamba katika siku za usoni mawaziri na wataalamu wa kiufundi watafanya kazi kwa kasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31290838.wav	tanzanite na kobal bila kusahau nikeli na madini mengine yanayopatikana katika ardhi ya afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31695441.wav	serikali ilipatana na upande mmoja na upande mwingine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39214465.wav	musa alikomaliaka ku nyumba ya kifalme 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31408794.wav	kumtambua blob ni kazi kubwa sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38259473.wav	funika na kupika kwa dakika nnetano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37647595.wav	alisema jambo muhimu ni kuchukua msimamo thabiti na kuzuia manyanyaso dhidi ya raia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28261304.wav	watalii wanapenda sehemu hii kwa sababu hakuna baridi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39215584.wav	aliwasaidia wafanyikazi kupanga wanawake na watoto kwenye boti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35005258.wav	huku wakiwa na matumaini ya kupatikana kwa muafaka wa changamoto zinazowakabili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39442138.wav	utumizi huu huathiri mtu kiafya kwa mfano ukitumia bangi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29498053.wav	wanatokea madagaska tu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39419613.wav	vidonda vingi vigumu mdomoni na katika sehemu kadhaa za mwili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39166418.wav	ugonjwa wa homa ya mapafu husababishwa na kuchanganya wanyama katika maeneo ya kunywea maji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29630719.wav	kupima uchunguzi pia inaweza kufanyika kwa uchunguzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38151959.wav	elimu ya viazi lishe ni vyema ifike mikoa ya yote tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37382646.wav	matangazo kupitia mitambo ya sauti ya amerika mjini washington 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39380601.wav	watu waliyokufa hawasahauliki kwenye akili za watu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35004951.wav	lahaja ni vijilugha vinavyoibuka kwa lugha moja kuu kutokana na tofauti za kijiografia baina ya wazungumzaji wa lugha hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38368002.wav	ngombe walioathirika na ugonjwa wa mapele ya ngozi hutafuta kivuli 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38376331.wav	wanawake ndio wenye uwamuzi wa mwisho juu ya afya yao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36105501.wav	mwanume huyo ni mwenye bidii sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36105653.wav	elfu mbili na tano chini ya rais mstaafu hayati benjamin mkapamajaliwa alikuwa waziri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642034.wav	wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala katika afrika ya mashariki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642035.wav	wamasai wameishi ngorongoro kwa zaidi ya miaka mia moja na hamsini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38548477.wav	koroga majarini na sukari mpaka mchanganyiko uwe laini na mwepesi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38548580.wav	aliandika kwenye mtandao watwitter siku ya alhamis 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29294440.wav	si benki ya kawaida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32100185.wav	chia saini uipeke kadi kwa chifu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32100186.wav	kuku wanga kanaata mayai maili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38520893.wav	rais kenyatta alisema kuwa hakuna kitakacho haribika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38521092.wav	mfumuko wa bei nchini uganda ambako usambazaji mafuta umevurugika tangu januari kuna maeneo ambako lita ya petroli inagharimu dola tatu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37860474.wav	jamii yetu imetawaliwa na fikra za kuwaabudu watu wenye pesa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37860513.wav	ugonjwa huu hasa huambukiza mbuzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38838046.wav	vyakula kama keki maandazi kalimati tambi huweza kutengenezw kutokana na viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38839341.wav	jamhuri ya kidemokrasi ya kongo inaunganishwa kwenye vyombo vya jumuiya ya afrika mashariki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39156756.wav	viazi lishe pia ni muhimu kwa mama wajawazito na wanaonyonyesha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39158469.wav	kulingana na takwimu za januari elfu mbili ishirini na mbili kutoka benki kuu ya uganda kampala inasafirisha kwenda jamuhuri ya kidemokrasia ya kongo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621176.wav	wakati unatembelea familia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621182.wav	mtoto wa kwanza joseph wa ngao alitawazwa kuwa chifu wa kizazi hicho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855572.wav	huyu anzoea kupeleka watu atakavyo yeye 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855575.wav	wenda kuswali saa ngapi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38174953.wav	kuenea kwa ugonjwa wa ndigana baridi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38174974.wav	mataifa ili kuwalinda raia dhidi ya unyanyasaji kutoka pande zote katika mzozo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31896220.wav	nchu akipekwa kochini ruhu huva na kicho nno 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31896224.wav	kaka kalipa bili ya maji ya mwaka nzima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39419505.wav	viongozi wote wa ofisi kuu wanasimamia kurugenzi mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39421078.wav	kaji ya cadastre ni ku usika na mambo ya viwaza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35014735.wav	a taarifa hizo kusambazwa kwenye viombo mbalimbali vya habari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35014740.wav	karibu kigali bwana albalo alisema afisa uhamiaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35015641.wav	alijeruhiwa tu mmoja wao akiwa katibu mkuu wa chama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38289112.wav	pamoja na sehemu nyingine za dunia kupitia ukurasa wetu wa mtandao wa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36802763.wav	waliochaguliwa kujiunga kidato cha kwaka elfu mbili na ishirini na moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36802765.wav	kutoka kwa chanzo kwa mfano uchafuzi wa kimsingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36805032.wav	yale madogo ulikuwa utemi wa moscow watemi wa moscow walichukua nafasi ya kwanza kuunganisha 
