sentence	gender	duration	audio
sote twesangaa twelipomuona mwalimu ali apika 	male_masculine	10.0155	common_voice_sw_32116997.wav
ni waziri mkuu mstaafu mheshimiwa jaji joseph sinde warioba 	male_masculine	6.7755	common_voice_sw_39215547.wav
katika mahojiano ya jumapili fadzayi mahere msemaji wa umoja wa wananchi wa mabadiliko 	male_masculine	8.6475	common_voice_sw_39214086.wav
wanadai kwamba rais jakaya kikwete anakosa uamuzi katika kuteua 	male_masculine	7.4955	common_voice_sw_39215147.wav
katika jumuiya ya afrika mashariki 	male_masculine	3.15565625	common_voice_sw_37806578.wav
majeshi ya demokrasia washirika ni wanamgambo wa uganda ambao wamekuwa wakiendesha harakati zao mashariki mwa kongo 	male_masculine	6.8475	common_voice_sw_38106375.wav
hili ni gazeti la misri na lina habari juu ya uchaguzi wa wabunge misri 	male_masculine	7.6755	common_voice_sw_39494976.wav
tumesema tume ya taifa ya uchaguzi imechakachua 	male_masculine	5.4075	common_voice_sw_35004552.wav
ukianza kutumia baada ya wiki mbili huonesha mabadiliko 	male_masculine	7.4235	common_voice_sw_30621409.wav
serikali ya rwanda imetoa taarifa jumanne 	male_masculine	6.1275	common_voice_sw_38783583.wav
napenda kuuza mpango mwaka kesho 	male_masculine	4.5435	common_voice_sw_38681150.wav
fatuma halidumba kuolegwa 	male_masculine	5.6235	common_voice_sw_32304696.wav
mambo yanayosababisha ugonjwa wa homa ya mapafu 	male_masculine	2.7435	common_voice_sw_38618068.wav
mnyama kuwa na udhaifu wa jumla ni dalili ya ugonjwa wa minyoo 	male_masculine	6.3075	common_voice_sw_38761731.wav
watalii wa ulaya na wanataka kugusa bahati ya mtu mweupe pwani 	male_masculine	3.4635	common_voice_sw_35186800.wav
kuwalisha mbwa matumbo au viungo vya ndani vya kondoo na mbuzi husababisha ugonjwa 	male_masculine	6.6675	common_voice_sw_38375629.wav
maambukizi ya damu kutokana na kikohozi malisho yaliyoambukizwa kwa mate au kinyesi 	male_masculine	2.7075	common_voice_sw_39169272.wav
imani ni kuamini huruma ni huruma 	male_masculine	8.2155	common_voice_sw_31855772.wav
mashine ya ngombe ya kukokotwa katika uvunaji unapata mavuno mazuri 	male_masculine	6.3795	common_voice_sw_38616484.wav
bado ni fueli muhimu kwa watu wengi katika nchi za afrika 	male_masculine	5.4075	common_voice_sw_29294342.wav
kampala inasafirisha kwenda jamhuri ya kidemokrasia ya kongo bidhaa za thamani ya dola milioni sabini na nne 	male_masculine	2.4555	common_voice_sw_38150834.wav
ziara hiyo ya mjumbe huyo imefikiwa baada ya taarifa kutoka kwa mwanasayansi wa marekani 	male_masculine	4.3635	common_voice_sw_39348230.wav
mkuu wa kitengo cha utalii ni salum ramadhani 	male_masculine	1.8795	common_voice_sw_36443992.wav
serikali yapandisha kima cha chini cha mshahara wa wafanyakazi wake pale tanzania 	male_masculine	6.3075	common_voice_sw_39492888.wav
kulingana na bei zilizotangazwa hivi karibuni na mamlaka ya udhibiti wa huduma za nishati na maji 	male_masculine	9.6555	common_voice_sw_37990278.wav
nchi mbalimbali zina kanuni za ulinzi wa mazingira 	male_masculine	8.3235	common_voice_sw_28765289.wav
mwana kilizi ka nini kamani kama nini 	male_masculine	7.0635	common_voice_sw_31855728.wav
zimekuwa ni muhimu katika kuchochea uvamizi wa urusi 	male_masculine	4.5435	common_voice_sw_38894612.wav
dokta ghanem ameeleza dhamira ya benki ya dunia ya kushirikiana na serikali ya tanzania 	male_masculine	6.9555	common_voice_sw_39494097.wav
hata hivyo lugha imekaribia kutoweka kabisa hivi karibuni 	male_masculine	4.3635	common_voice_sw_29498480.wav
alishinda mpira wake wa kwanza wa dhahabu na tuzo 	male_masculine	4.6155	common_voice_sw_39422168.wav
hakikisha mizoga yote ya ugonjwa wa kimeta imezikwa chini sana kina cha futi sita 	male_masculine	5.6955	common_voice_sw_39165351.wav
upungufu wa kinga mwilini umeuwa watu milioni thelathini 	male_masculine	4.5075	common_voice_sw_36255739.wav
katika siku zifuatazo siwezi kuwa mpole 	male_masculine	3.5355	common_voice_sw_35005332.wav
na mikutano mingine haikupigwa marufuku katika eneo hilohilo 	male_masculine	6.3075	common_voice_sw_37806910.wav
ulemavu wa miguu 	male_masculine	2.8875	common_voice_sw_37806916.wav
karantini kwa kawaida hutegemea urefu wa kipindi cha ugonjwa wa kuambukizwa 	male_masculine	6.3075	common_voice_sw_39419310.wav
kiwango cha damu unachoweza kuona katika eneo hili 	male_masculine	5.7675	common_voice_sw_39419658.wav
rwanda na jamhuri ya kidemokrasia ya kongo zilishirikiana katika oparesheni ya kijeshi miaka miwili iliyopita katika kukabiliana na makundi ya waasi nchini kongo 	male_masculine	10.1235	common_voice_sw_39160814.wav
idhaa ilipoanza miaka sitini iliyopita ilikua inatumia mitambo ya masafa mafupi 	male_masculine	6.4155	common_voice_sw_39167045.wav
wengi wao hawawezi kuongea vizuri na watu wengine 	male_masculine	6.3075	common_voice_sw_29294131.wav
jeni hii ni dhaifu 	male_masculine	5.5155	common_voice_sw_29294195.wav
zaidi ya sherehe za tuzo zitakazo fanyika kwa njia ya mtandao jumatatu 	male_masculine	6.7755	common_voice_sw_39158503.wav
tibu wanyama wagonjwa 	male_masculine	1.9155	common_voice_sw_39168687.wav
maporomoko ya kimani yanapatikana ndani ya pori la akiba la mpanga kipengere 	male_masculine	10.0875	common_voice_sw_31504487.wav
maradona hakuwa kocha aliyefanya vizuri 	male_masculine	6.8475	common_voice_sw_31504488.wav
ku kuelewa vile hivi pesa zinazochukuliwa kwa watu kwaaa 	male_masculine	8.4675	common_voice_sw_36008883.wav
taarifa kwa serikali ya ujerumani tulizika maadui mia mbili hamsini wengine walichomwa katika nyumba 	male_masculine	10.1955	common_voice_sw_36008884.wav
tisa mwezi disemba elfu mbili ishirni na moja ikiwasilisha ukuaji wa asilimia arobaini na nne 	male_masculine	7.7835	common_voice_sw_39158605.wav
imesema kwamba wanajeshi wawili wa rwanda wamekamatwa na jeshi la jamuhuri ya kidemokrasia ya kongo katika makabiliano 	male_masculine	8.3235	common_voice_sw_39164976.wav
uchumi wa mkoa unategemea zaidi kilimo ambacho huchangia kiasi cha asilimia sitini 	male_masculine	6.5955	common_voice_sw_30574602.wav
patrice lumumba alijiunga na klabu ambazo zilikuwa za waafrika wenye elimu ya kibelgiji 	male_masculine	5.9475	common_voice_sw_30574617.wav
laki tisa arobaini na tano elfu na themanini na saba 	male_masculine	6.3075	common_voice_sw_31228883.wav
kinywa ni jumba la maneno 	male_masculine	3.7155	common_voice_sw_31229049.wav
sogeza gari mbele 	male_masculine	3.6075	common_voice_sw_31855759.wav
jeshi la jamhuri ya kidemokrasia ya kongo linasema limeua waasi kumi na moja wa kikosi cha washirika wa kidemokrasia 	male_masculine	10.1955	common_voice_sw_39162910.wav
ugonjwa wa ndigana kali usipodhibitiwa mapema 	male_masculine	4.1475	common_voice_sw_39170640.wav
shirikisho la soka duniani fifa 	male_masculine	2.8875	common_voice_sw_35895404.wav
unatumia maneno ngapi kwa kila sentensi 	male_masculine	2.9235	common_voice_sw_35895413.wav
hallelujah kwake aliye juu 	male_masculine	5.3355	common_voice_sw_36384262.wav
ikiwemo kuutokomeza umaskini na njaa usawa wa kijinsia 	male_masculine	3.8235	common_voice_sw_36384264.wav
mwana ndhuri ni ule apendae kuridhiya vadhadhi vake 	male_masculine	8.7555	common_voice_sw_31855574.wav
