sentence	gender	duration	audio
amenoa kamba ake urefu wakuvutia 	female_feminine	5.8755	common_voice_sw_31896765.wav
unaendelea kusikiliza idhaa ya kiswahili ya redio france international 	female_feminine	6.0555	common_voice_sw_34592160.wav
baadhi ya taarifa zinaeleza kuwa asili ya lugha hii ni misitu ya kongo moja 	female_feminine	6.3075	common_voice_sw_30660039.wav
kipindi cha tausi ni kizuri 	female_feminine	3.6075	common_voice_sw_30623920.wav
m the beginning kuko na wale watu walikua 	female_feminine	5.4435	common_voice_sw_35250264.wav
wapo waliodai chombo hicho kilikuwa kimebeba mizigo na abiria kuzidi uwezo wake 	female_feminine	7.9275	common_voice_sw_30711912.wav
mambo yanayosababisha ugonjwa wa majimoyo kutokea 	female_feminine	4.4355	common_voice_sw_39131524.wav
rais kenyatta ambaye ni mwenyekiti wa jumuiya ya afrika mashariki 	female_feminine	4.9755	common_voice_sw_38106635.wav
naye rais wa shirika la msalaba mwekundu duniani 	female_feminine	5.0835	common_voice_sw_36390508.wav
kila aina ya maisha kwenye msitu huu yalifanywa 	female_feminine	5.81965625	common_voice_sw_30658985.wav
nchi yangu ni kenya 	female_feminine	5.9835	common_voice_sw_30621556.wav
hakuna tiba maalum baada ya kuambukizwa 	female_feminine	6.1275	common_voice_sw_28260491.wav
kwani tangu nianze shule nimekuwa nikizungumza sana kwenye lugha ya kiingereza 	female_feminine	5.9475	common_voice_sw_30712045.wav
mvua ni chache 	female_feminine	4.1835	common_voice_sw_28741050.wav
mwenyewe lakini baadaye hali ilivyozidi kuwa mbaya jamii ilimtenga 	female_feminine	9.9075	common_voice_sw_34991827.wav
wameongeza kusema kuwa kuingia kwa jamuhuri ya kidemokrasia ya kongo katika jumuiya ya afrika mashariki kutapanua biashara na ushirikiano wa kieneo 	female_feminine	6.3435	common_voice_sw_38104680.wav
kabla ya ujio wa pep guardiola staili ya pasi fupi ilipotea 	female_feminine	6.2355	common_voice_sw_30667220.wav
utakuwa umebeba begi zito na itabidi upande milima mikali pamoja na begi hilo 	female_feminine	7.6755	common_voice_sw_30629820.wav
kulikuwa na ukuzaji na utekelezaji wa sera ya nchi 	female_feminine	4.0035	common_voice_sw_36365633.wav
za pakistan na afghanistan 	female_feminine	4.9755	common_voice_sw_37228232.wav
anne kilango mbunge wa same mashariki 	female_feminine	4.5435	common_voice_sw_30629792.wav
thamani ya viazi lishe huongezwa kwa kuchakata viazi lishe 	female_feminine	5.4075	common_voice_sw_39403357.wav
asilimia tisini na tisa ya wakazi wanapata kuboresha usafi wa mazingira 	female_feminine	7.3155	common_voice_sw_37217996.wav
kila nchi duniani ina mfumo wa mahakama 	female_feminine	3.6075	common_voice_sw_31427951.wav
mombasa raha 	female_feminine	3.4635	common_voice_sw_30620960.wav
watangazaji wanatengeneza hati fupi ya dakika tano hadi saba 	female_feminine	5.89165625	common_voice_sw_37218600.wav
mkoa huo ni miongoni mwa maeneo yaliyokumbwa na ongezeko la ukosefu wa usalama 	female_feminine	6.0555	common_voice_sw_38839716.wav
kilimo ndio itainua uchumi wa nchi 	female_feminine	3.4995	common_voice_sw_30621922.wav
wadudu hawa wana mwili kwa muundo wa msingi 	female_feminine	5.8035	common_voice_sw_29159293.wav
azimio la arusha lilikusudiwa kuinua uchumi wa wananchi 	female_feminine	6.7035	common_voice_sw_30712046.wav
kuku wanga kanaata mayai maili 	female_feminine	6.3435	common_voice_sw_32100186.wav
titanic ilikuwa inaitwa meli isiyoweza kuzama 	female_feminine	4.9755	common_voice_sw_35152782.wav
upungufu wa damu ni tatizo linalotokana na ukosefu wa vitamini 	female_feminine	5.1555	common_voice_sw_30659289.wav
a taarifa hizo kusambazwa kwenye viombo mbalimbali vya habari 	female_feminine	6.2355	common_voice_sw_35014735.wav
katika mwaka wa elfu moja mia saba ishirini na tano 	female_feminine	4.0755	common_voice_sw_30342535.wav
asimilia kubwa mpaka themanini ya wanyama wagonjwa hufa kwa ugonjwa wa mapafu 	female_feminine	5.8035	common_voice_sw_38112582.wav
na upande wa pili ukitaka ukiristo nenda kwa wasambaa na wabondei 	female_feminine	4.8675	common_voice_sw_30660176.wav
kwa sasa walakini wao wenyewe hawawezi kufikia 	female_feminine	4.3635	common_voice_sw_35167446.wav
ni mojawapo ya eneo ambalo serikali ya tanzania ilikuwa imewekeza sana 	female_feminine	5.9475	common_voice_sw_37220952.wav
nchi za uchina na uarabuni kama vile syria na oman 	female_feminine	5.5155	common_voice_sw_30667111.wav
mauaji hayo hayatasahaulika katika historia ya dunia 	female_feminine	5.1555	common_voice_sw_30604850.wav
miaka hiyo ya sabini na themanini kurudi chini liliitwa mkanyawageni 	female_feminine	8.8635	common_voice_sw_30176091.wav
falsafa hiyo ilitawala na kuwa mwongozo wa maisha yote ya wabena 	female_feminine	4.8675	common_voice_sw_30342788.wav
kocha wa timu ya taifa uholanzi alikuwa louis van gaal 	female_feminine	4.5075	common_voice_sw_30727478.wav
wake wa kuwa waziri wa fedha wakati wote wa magufuli ushiriki wake katika kutengeneza 	female_feminine	9.6555	common_voice_sw_37057701.wav
na kushudia cote de voire wakiibuka na ushindi wa bao moja 	female_feminine	6.4155	common_voice_sw_34190209.wav
kifo mara nyingi husababishwa na maudhi au uchovu 	female_feminine	6.5955	common_voice_sw_30622800.wav
hapo jumatatu raisi biden aliidhinisha kutumwa kwa wanajeshi wasiozidi elfu tano 	female_feminine	6.8475	common_voice_sw_37806872.wav
kwenu kunaishi na nani 	female_feminine	3.1755	common_voice_sw_31855781.wav
watalii wanapata nafasi ya kutembelea mashamba ya migomba yanayolimwa na wanakijiji 	female_feminine	8.48365625	common_voice_sw_30627851.wav
mahakama kwa ujumla hadi maswali mahususi kuhusu maamuzi ambayo aliyatoa 	female_feminine	3.6435	common_voice_sw_38105227.wav
hifadhi hiyo ina ukubwa wa kilometa za mraba 	female_feminine	6.71965625	common_voice_sw_30628251.wav
wao walikuwa na mwakilishi katika halmashauri yake 	female_feminine	4.6155	common_voice_sw_28246359.wav
