audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31896765.wav	amenoa kamba ake urefu wakuvutia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34592160.wav	unaendelea kusikiliza idhaa ya kiswahili ya redio france international 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30660039.wav	baadhi ya taarifa zinaeleza kuwa asili ya lugha hii ni misitu ya kongo moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623920.wav	kipindi cha tausi ni kizuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250264.wav	m the beginning kuko na wale watu walikua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30711912.wav	wapo waliodai chombo hicho kilikuwa kimebeba mizigo na abiria kuzidi uwezo wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39131524.wav	mambo yanayosababisha ugonjwa wa majimoyo kutokea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106635.wav	rais kenyatta ambaye ni mwenyekiti wa jumuiya ya afrika mashariki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390508.wav	naye rais wa shirika la msalaba mwekundu duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658985.wav	kila aina ya maisha kwenye msitu huu yalifanywa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621556.wav	nchi yangu ni kenya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28260491.wav	hakuna tiba maalum baada ya kuambukizwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712045.wav	kwani tangu nianze shule nimekuwa nikizungumza sana kwenye lugha ya kiingereza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28741050.wav	mvua ni chache 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34991827.wav	mwenyewe lakini baadaye hali ilivyozidi kuwa mbaya jamii ilimtenga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38104680.wav	wameongeza kusema kuwa kuingia kwa jamuhuri ya kidemokrasia ya kongo katika jumuiya ya afrika mashariki kutapanua biashara na ushirikiano wa kieneo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667220.wav	kabla ya ujio wa pep guardiola staili ya pasi fupi ilipotea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629820.wav	utakuwa umebeba begi zito na itabidi upande milima mikali pamoja na begi hilo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36365633.wav	kulikuwa na ukuzaji na utekelezaji wa sera ya nchi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37228232.wav	za pakistan na afghanistan 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629792.wav	anne kilango mbunge wa same mashariki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39403357.wav	thamani ya viazi lishe huongezwa kwa kuchakata viazi lishe 
