audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30068439.wav	walikuwa na urafiki na mwalimu nyerere kama zamani pamoja na kurudi toka jela 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581584.wav	baadhi ni ya zama za shaba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35895947.wav	anasoma kitabu cha abunuwasi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31228883.wav	laki tisa arobaini na tano elfu na themanini na saba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558223.wav	akitumia mbinu za jihadi aliuawa na wanajeshi wa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621128.wav	kutokana na batista kuendela kuwakamata wapinzani wake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221607.wav	wakafuata kizazi chenye asili ya jina la yuan 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217053.wav	ili atoe nafasi ya watu wengine waweze kufanya kazi ili na pia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342399.wav	maambukizi yanayoenea nje ya viungo vya kupumua na husababisha aina nyingine ya kifua kikuu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28758905.wav	msimu huo umegawanyika katika sehemu mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31501509.wav	mwalimu julius nyerere alimuoa mama maria nyerere 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665113.wav	viazi lishe ni miongoni mwa mazao ya chakula yenye ustahimilivu mkubwa dhidi ya ukame 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31384533.wav	ikiwa ni pamoja na kulipa gharama za masomo kwa watoto wao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222790.wav	mtu mzima angeweza kupanda mashua ya kuokoa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250249.wav	kusafisha mikono ndiyo manicure kwa kingereza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30604507.wav	simba alimfunga yanga magoli matano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29422470.wav	mji mkuu ni ngozi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30580889.wav	kijana alimwambia merkl kuwa kiongozi mkwawa ni mgonjwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664954.wav	watoaji wa taarifa za magonjwa katika jamii matabibu au wahudumu wa kibinafsi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621328.wav	jinahilo lilikuwa likitukuza ukoloni badala ya utamaduni wa kiafrika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28691927.wav	uchumi wa mongolia hutegemea hasa migodi na ufugaji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222948.wav	lakini utakaa kwa muda mrefu ni kwasababu muziki huo umekishika hadi kizazi cha watoto 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28315619.wav	katika siasa ya ndani alishindwa kuendeleza nchi yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31910268.wav	mgonjwa ameanza kutembea 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623926.wav	watetezi wa ukomeshaji walijitahidi kutumia dini na teknolojia ya ustaarabu wa magharibi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38107302.wav	maji kujaa kwenye moyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218512.wav	juu ya maeneo ya kaskazini ama kwa mapatano au kwa vita 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218878.wav	rais wa afrika kusini jacob zuma 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621144.wav	aliishi hasa kwa njia ya kuwinda kama njia yake ya kupata chakula 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31501508.wav	real madrid ina makombe kumi na tatu ya ulaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29175542.wav	hapo sauti yake huwa ni k 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221932.wav	kadhaa wanadaiwa tozo ambazo tayari walishalipa yote ni uzembe wa wakusanyaji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562155.wav	tayari amejizolea tuzo nyingi sana kutokana na vipindi vyake vya runinga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664613.wav	tegua mkate wako motoni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642136.wav	aliwashirikisha baadhi ya wasanii nyota kama vile khamis mwinjuma maarufu kama mwana fa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31504487.wav	maporomoko ya kimani yanapatikana ndani ya pori la akiba la mpanga kipengere 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629774.wav	hupatikana katikati ya miti mirefu inayofikia mita thelathini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32350342.wav	usijali kusemwa n walimwengu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36056604.wav	ni rais wa tano john pombe magufuli kupitia chama cha mapinduzi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555391.wav	hawaoni ile demokrasia ya uajibikaji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36057483.wav	hukabiliana na glutamati na huweza kushirikishwa mapema zaidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35004514.wav	vinatazamwa na serikali ya beijing kuwa majimbo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621813.wav	kwanza biashara hii ilitengeneza uhusiano mzuri sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31080940.wav	katika dunia hii kila kabila lina tamaduni na desturi zake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216931.wav	na sasa twende tukaitazame zanzibar na vivutio vyake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31783496.wav	kote alikopita alitwaa makombe mengi sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35189175.wav	kuimbuka upya kwa mlipuko waugonjwa wakipindupindu katika katika mji mkuu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38753469.wav	ameacha mjane na watoto wanne na hijulikana watajimudu vipi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35186800.wav	watalii wa ulaya na wanataka kugusa bahati ya mtu mweupe pwani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223032.wav	ujangiri unasababisha ukosefu wa mapato serikalini 	1
