audio	sentence	gender	duration
common_voice_sw_28258230.mp3	muundo wa utawala uliendelea maeneo ya kampuni yalikuwa makoloni ya uingereza 	male_masculine	5.6235
common_voice_sw_28258232.mp3	dalili ni kali zaidi zikiwemo kromosomu tatu au zaidi za aina hiyo 	male_masculine	6.6675
common_voice_sw_28258276.mp3	hasa alichunguza elektroni 	male_masculine	3.4635
common_voice_sw_28258277.mp3	wana milia na madoa nyeupe juu ya rangi ya kahawa au kijivu 	male_masculine	5.8755
common_voice_sw_28258278.mp3	katika maeneo haya waingereza walianza tayari kutumia kiswahili kwa ngazi mbalimbali ya utawala wao 	male_masculine	7.7475
common_voice_sw_28258373.mp3	aina hii ya saratani ya mapafu huhusishwa sana na uvutaji 	male_masculine	5.2275
common_voice_sw_28258374.mp3	makao makuu yako kajiado 	male_masculine	2.7075
common_voice_sw_28258376.mp3	haina matumizi nje ya utafiti wa kisayansi 	male_masculine	3.1755
common_voice_sw_28258379.mp3	kwa hiyo inawezekana kusema mambo mengi baada ya kujifunza maneno machache tu 	male_masculine	5.1555
common_voice_sw_28258381.mp3	mhariri mkuu wa kamati alikuwa katibu wake frederick johnson 	male_masculine	5.0835
common_voice_sw_28258446.mp3	hiyo ndiyo kanuni ya hifadhi ya masi katika mmenyuko wa kikemia 	male_masculine	6.5235
common_voice_sw_28258447.mp3	athari nyingine ni uharibifu wa majumba na mali 	male_masculine	3.1755
common_voice_sw_28258449.mp3	rangi yao ni kijivu au kahawia 	male_masculine	2.9235
common_voice_sw_28258450.mp3	mji upo katika pwani ua bahari ya marmara 	male_masculine	4.6875
common_voice_sw_28258470.mp3	benki ziko nyingi 	male_masculine	2.5275
common_voice_sw_28258473.mp3	asili yake ni asia ya mashariki japani hasa 	male_masculine	4.7235
common_voice_sw_28258475.mp3	kuna pia chuo cha sanaa na chuo cha muziki 	male_masculine	3.6435
common_voice_sw_28258477.mp3	kuna ndizi za aina mbalimbali na kwa matumizi tofauti 	male_masculine	4.6155
common_voice_sw_28258480.mp3	wakati huo maisha yake yalianza kubadilika 	male_masculine	3.7155
common_voice_sw_28258499.mp3	ni pia mji wa viwanda 	male_masculine	4.6875
